item_id,user_id,timestamp
1304,54643,1603590423312
15736,280623,1603593904376
26358,215975,1603605690048
17887,316718,1603624481049
60858,148208,1603631244244
60858,222802,1603644487090
25444,19466,1603644782729
37170,88032,1603647541472
14449,103411,1603648490231
18918,141616,1603653437313
42029,234083,1603654701424
61274,323312,1603655604443
10929,220467,1603655894543
63315,47831,1603656341557
17553,229779,1603656673273
22912,262315,1603657036777
8685,213972,1603657891871
29462,224063,1603661975132
35570,224063,1603662193299
31192,242805,1603666184163
54120,15149,1603668318042
16791,323569,1603678725699
47645,154378,1603688163250
27598,121477,1603690611815
25433,260762,1603691211819
5739,253123,1603691317184
955,316308,1603692797327
3977,54643,1603695812201
52981,16838,1603695908154
11159,294123,1603697493885
27530,106458,1603710365722
8822,214025,1603717567912
3430,58739,1603721728391
32039,12744,1603723968280
44161,209081,1603724284428
54120,245590,1603740124160
39706,16707,1603742866634
36534,16707,1603743571686
18559,147437,1603745649212
393,206128,1603749387089
3977,12882,1603751538109
46317,247131,1603753942189
331,270207,1603761261697
59374,127475,1603761754845
54853,171591,1603762682771
24813,203960,1603769162274
40099,141437,1603780080171
49877,25561,1603791439227
23029,24749,1603808538899
58227,66691,1603819399527
24698,25002,1603822023489
49636,254163,1603822054876
39713,71808,1603827509953
1956,15149,1603829840185
51564,37089,1603834850027
5687,12723,1603840924425
45894,216672,1603844226550
479,87137,1603854027166
40069,224495,1603885864456
41338,61110,1603890158376
56346,430,1603891497857
51081,113918,1603898287866
47582,121713,1603902784041
17901,24268,1603914904260
49070,189739,1603934801215
38517,9551,1603938189390
44679,305785,1603940948114
46962,35132,1603941406403
45173,232372,1603946150727
54298,214816,1603951500347
27423,314658,1603979573161
64832,173605,1603980794731
43967,240022,1603983269148
28945,59299,1603984484991
35570,256047,1603987151457
62781,18650,1603991555290
55536,228162,1603992374687
52457,67925,1603995867565
62494,153672,1604000938326
62263,95872,1604010212091
54804,218777,1604012939372
43332,209403,1604013235634
16024,203350,1604015618751
7410,260934,1604057576246
4134,155591,1604068926825
35241,118385,1604069798131
56346,288271,1604070828404
58476,112449,1604078864086
59510,53977,1604086459745
34646,151694,1604090560896
24813,69940,1604100251406
31303,228962,1604105429102
54120,231204,1604111463515
19436,63379,1604114408210
57090,202983,1604133195782
40855,102109,1604158847518
57173,176229,1604162135035
210,311577,1604163791789
20653,214150,1604169324223
24675,47652,1604186742420
19730,168553,1604187176491
43467,272880,1604194834309
25626,232476,1604195599832
52204,105169,1604196769661
49122,280729,1604211159926
12951,242003,1604236733909
8685,115383,1604239862677
55835,258001,1604242393971
27598,115383,1604243621231
41092,115383,1604246513586
4599,186664,1604251193468
31192,115383,1604251900052
42923,158254,1604253798659
40015,62513,1604255469455
8054,194629,1604258312106
18458,191621,1604261035467
30237,186664,1604261058188
33127,95204,1604261491956
5908,234167,1604265782921
37170,316308,1604266411465
1904,149143,1604271277774
3613,133619,1604272964419
60842,264052,1604274749482
1956,12773,1604275239317
17556,156738,1604275441982
63520,275771,1604276547616
60496,55951,1604278490893
30111,156738,1604279492629
35216,42631,1604290795651
46279,289157,1604298954615
18250,38481,1604303850556
355,262315,1604318331134
46118,66731,1604319777214
9567,80968,1604337488919
46208,126846,1604340960487
6439,310420,1604345388764
30237,161827,1604347553618
51564,99183,1604383952481
64115,323418,1604388478496
6432,237066,1604393065200
35241,232177,1604425532398
52531,40347,1604427859330
30111,270733,1604429618235
12454,240363,1604433191424
60654,211312,1604441894883
30237,148471,1604445185142
10375,25521,1604446588627
61437,212694,1604447663459
18514,189675,1604450024292
22343,176892,1604450291792
47536,9754,1604451857733
42588,65789,1604454273903
13080,197620,1604460110428
7788,168877,1604465157671
15306,127688,1604489305474
2205,123480,1604490722999
13208,287503,1604494547170
58693,11888,1604500285793
3934,130581,1604501860015
30113,190010,1604502370110
11962,284222,1604503235965
28384,196325,1604504140761
55027,230205,1604504200733
43703,77008,1604511893377
2129,257865,1604515088464
210,171546,1604516642981
48925,225492,1604517561604
13739,140680,1604521357984
52981,119149,1604521770900
39158,213172,1604523165357
